ID	tat_toxic	tat_detox1
0	Это пример токсичного комментария.	
1	Купме ашарга була инде? Симереп чучка буласыз бит	
2	Ул ат кебек ыржая дип әйтергә дә мөмкин :) Яки аттай ыржайдырды	
3	Мондый сузлэрне эйткэнче ук чыгып асылын ангыра!!! Авызын ни эйткэнне колагын ишетсен!!!	
4	синен бук эшендэ юк анда,эчен пошмасын!)	
5	сине анда барыбер котеп ятмыйлар,так что,сиди ровно на жопе 	
6	Айнур.Джамшед!башта яхшылап укыгыз авторнын нэрсэ эйтэсе килгэнен,бармак белэн кут....ы бутамагыз!	
7	алдыйм инде мин!)) минеке блин йорттан да чыкмый, ойдэ гэнэ сосоп ята =D	
8	Проблема имел блин, телефонные памяты тулган икэн кемнендер! Кара кайгы блин.	
9	Бамбуклар, хуйня язып ятмагыз Эле !	
10	@user, син кил давай, кутак сырлама!	
11	Булат минем ойда бар 7 песи, гомерда да курган юк аларнын БАНКА эчена кереп чыкааннарын, ул хатлем ангыра тугель алар!!!	
12	Кутлак кебек урыс астына яткан!	
13	Барыгызга да оят! Татармын дип тамак ертып кычкырасыз, э узегегез русча язышасыгыз!!! Бу ни бу???!!!	
14	уф бля.сектегез уже.шундый кутак баш чтоли ты?сама решай!	
15	Егетен булгач с ночевкой бармаска иде! Или калмаска иде! Уз кутенэ приключение эзлэгэнсен инде булдыргансын!!	
16	Патриотизм? Хэх, мин татар, бэлки син урыстыр, урыс очен кут жыртып, патриот булып яши алмыйм, гафу...	
17	Заипали блин, нэрсэ булэк итим, нишлим диеп!	
18	Кит инде,яраткан хэр-бер эйбер очен кут жырта башласан,нинди дупло иметь итэргэ кирэк?!	
19	бляяя, егетлэр алай булмый инде...жалко...булмады инде алманияга барып!!	
20	Кошмар. Батюшкалар белэн за компанию чукынып та алыгыз инде, мулла абзыйлар!	
21	яшерен батырын тугел, безнеке сволочь иде!!!)))	
22	эгэр миндэ сезнен бу группагызны бесполезная или хуйня группа дип утырсам ботен кешегэ ошар идеме сон?	
23	"бу ""чучканы"" суеп сатсан акчасына батасын! :-)"	
24	шуна жылап утырмыйлар инде....эйдэгез хором ыржаябыз)))	
25	Эй, хули комментны удалил? немес блят! Атып утермэкче идем инде сине	
26	Кызлар! Жыен маржага ойлэнеп бетэсез бит, чын доресе бу! Аннары каян эзлэрбез саф чиста татар кызларын!....	
27	узеннен матур фотанны куй,э бу тилелекне алып куй!)	
28	А синен кутен авыр!	
29	Сойлэшу блэт кешедэ! Тьфуу!	
30	ну вот ничего себе,ну иди-ка ты в жопу кызый,бер тишеген сасыганын котеп йорисен ахрысы,кит уйнап йормэ,ике малайны башка баш бастырмыйча гына!жунсез...тьфу кит сузем юк!	
31	Бу Актанышта, бер нормальный кыз калмады! Дустым эйтмешли: -ботенесе биюче хэм блэт!	
32	Уз баласын ташлап калдырган анадан да, уз ата-анасын картлар йортына тапшырган баладан да шакшы кеше юктыр!	
33	башны сэкмәй генә яшәгез, дуслар!!!! кутакны сузып колакка тыксаң да, син икенче кешегә әйлә алмайсың!!!	
34	шул кызларнын кыланып русчалы татарчалы язуы!нахуй8o|	
35	Ул автоВАЗнын заводында эшлэгэн, машина жыючыларнын куллары кутеннэн ускэн э кузлэренэ кутак чыккан!	
36	Безнен символ кыланып ята! эле кутен курсэтэ бит? Оятсыз!)))	
