ID	ID	tat_toxic	tat_detox1
0	0	Это пример токсичного комментария.	Это пример детоксированного комментария.
1	1	Купме ашарга була инде? Симереп чучка буласыз бит	Это пример детоксированного комментария.
2	2	Ул ат кебек ыржая дип әйтергә дә мөмкин :) Яки аттай ыржайдырды	Это пример детоксированного комментария.
3	3	Мондый сузлэрне эйткэнче ук чыгып асылын ангыра!!! Авызын ни эйткэнне колагын ишетсен!!!	Это пример детоксированного комментария.
4	4	синен бук эшендэ юк анда,эчен пошмасын!)	Это пример детоксированного комментария.
5	5	сине анда барыбер котеп ятмыйлар,так что,сиди ровно на жопе 	Это пример детоксированного комментария.
6	6	Айнур.Джамшед!башта яхшылап укыгыз авторнын нэрсэ эйтэсе килгэнен,бармак белэн кут....ы бутамагыз!	Это пример детоксированного комментария.
7	7	алдыйм инде мин!)) минеке блин йорттан да чыкмый, ойдэ гэнэ сосоп ята =D	Это пример детоксированного комментария.
8	8	Проблема имел блин, телефонные памяты тулган икэн кемнендер! Кара кайгы блин.	Это пример детоксированного комментария.
9	9	Бамбуклар, хуйня язып ятмагыз Эле !	Это пример детоксированного комментария.
10	10	@user, син кил давай, кутак сырлама!	Это пример детоксированного комментария.
11	11	Булат минем ойда бар 7 песи, гомерда да курган юк аларнын БАНКА эчена кереп чыкааннарын, ул хатлем ангыра тугель алар!!!	Это пример детоксированного комментария.
12	12	Кутлак кебек урыс астына яткан!	Это пример детоксированного комментария.
13	13	Барыгызга да оят! Татармын дип тамак ертып кычкырасыз, э узегегез русча язышасыгыз!!! Бу ни бу???!!!	Это пример детоксированного комментария.
14	14	уф бля.сектегез уже.шундый кутак баш чтоли ты?сама решай!	Это пример детоксированного комментария.
15	15	Егетен булгач с ночевкой бармаска иде! Или калмаска иде! Уз кутенэ приключение эзлэгэнсен инде булдыргансын!!	Это пример детоксированного комментария.
16	16	Патриотизм? Хэх, мин татар, бэлки син урыстыр, урыс очен кут жыртып, патриот булып яши алмыйм, гафу...	Это пример детоксированного комментария.
17	17	Заипали блин, нэрсэ булэк итим, нишлим диеп!	Это пример детоксированного комментария.
18	18	Кит инде,яраткан хэр-бер эйбер очен кут жырта башласан,нинди дупло иметь итэргэ кирэк?!	Это пример детоксированного комментария.
19	19	бляяя, егетлэр алай булмый инде...жалко...булмады инде алманияга барып!!	Это пример детоксированного комментария.
20	20	Кошмар. Батюшкалар белэн за компанию чукынып та алыгыз инде, мулла абзыйлар!	Это пример детоксированного комментария.
21	21	яшерен батырын тугел, безнеке сволочь иде!!!)))	Это пример детоксированного комментария.
22	22	эгэр миндэ сезнен бу группагызны бесполезная или хуйня группа дип утырсам ботен кешегэ ошар идеме сон?	Это пример детоксированного комментария.
23	23	"бу ""чучканы"" суеп сатсан акчасына батасын! :-)"	Это пример детоксированного комментария.
24	24	шуна жылап утырмыйлар инде....эйдэгез хором ыржаябыз)))	Это пример детоксированного комментария.
25	25	Эй, хули комментны удалил? немес блят! Атып утермэкче идем инде сине	Это пример детоксированного комментария.
26	26	Кызлар! Жыен маржага ойлэнеп бетэсез бит, чын доресе бу! Аннары каян эзлэрбез саф чиста татар кызларын!....	Это пример детоксированного комментария.
27	27	узеннен матур фотанны куй,э бу тилелекне алып куй!)	Это пример детоксированного комментария.
28	28	А синен кутен авыр!	Это пример детоксированного комментария.
29	29	Сойлэшу блэт кешедэ! Тьфуу!	Это пример детоксированного комментария.
30	30	ну вот ничего себе,ну иди-ка ты в жопу кызый,бер тишеген сасыганын котеп йорисен ахрысы,кит уйнап йормэ,ике малайны башка баш бастырмыйча гына!жунсез...тьфу кит сузем юк!	Это пример детоксированного комментария.
31	31	Бу Актанышта, бер нормальный кыз калмады! Дустым эйтмешли: -ботенесе биюче хэм блэт!	Это пример детоксированного комментария.
32	32	Уз баласын ташлап калдырган анадан да, уз ата-анасын картлар йортына тапшырган баладан да шакшы кеше юктыр!	Это пример детоксированного комментария.
33	33	башны сэкмәй генә яшәгез, дуслар!!!! кутакны сузып колакка тыксаң да, син икенче кешегә әйлә алмайсың!!!	Это пример детоксированного комментария.
34	34	шул кызларнын кыланып русчалы татарчалы язуы!нахуй8o|	Это пример детоксированного комментария.
35	35	Ул автоВАЗнын заводында эшлэгэн, машина жыючыларнын куллары кутеннэн ускэн э кузлэренэ кутак чыккан!	Это пример детоксированного комментария.
36	36	Безнен символ кыланып ята! эле кутен курсэтэ бит? Оятсыз!)))	Это пример детоксированного комментария.
